timestamp_iso,run_id,algorithm,implementation,version,board,arch,compiler,compiler_version,cflags,freq_hz,msg_len,ad_len,key_len,nonce_len,tag_len,iterations,enc_cycles_total,dec_cycles_total,enc_cycles_per_byte,dec_cycles_per_byte,enc_time_us_total,dec_time_us_total,enc_time_us_per_op,dec_time_us_per_op,flash_bytes,ram_bytes,stack_bytes_peak,energy_uJ_enc_total,energy_uJ_dec_total,energy_uJ_per_byte_enc,energy_uJ_per_byte_dec,avg_power_mW_enc,avg_power_mW_dec,ok,notes
2026-01-08T05:16:42Z,20260108T051642Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,4096,0,16,16,16,2000,0,0,0.000000,0.000000,29184.300000,16735.000000,14.592150,8.367500,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:42Z,20260108T051642Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,4096,32,16,16,16,2000,0,0,0.000000,0.000000,27020.800000,16486.500000,13.510400,8.243250,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:42Z,20260108T051642Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,4096,128,16,16,16,2000,0,0,0.000000,0.000000,27049.700000,16091.900000,13.524850,8.045950,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:42Z,20260108T051642Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,16384,0,16,16,16,2000,0,0,0.000000,0.000000,106605.200000,63310.900000,53.302600,31.655450,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:42Z,20260108T051642Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,16384,32,16,16,16,2000,0,0,0.000000,0.000000,105689.000000,62403.100000,52.844500,31.201550,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:42Z,20260108T051642Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,16384,128,16,16,16,2000,0,0,0.000000,0.000000,117503.900000,63721.300000,58.751950,31.860650,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:42Z,20260108T051642Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,16,0,16,16,16,20000,0,0,0.000000,0.000000,3343.100000,3227.300000,0.167155,0.161365,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:42Z,20260108T051642Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,16,32,16,16,16,20000,0,0,0.000000,0.000000,5303.200000,4548.900000,0.265160,0.227445,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:42Z,20260108T051642Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,16,128,16,16,16,20000,0,0,0.000000,0.000000,8318.600000,7845.700000,0.415930,0.392285,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:43Z,20260108T051643Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,32,0,16,16,16,20000,0,0,0.000000,0.000000,3645.500000,3058.400000,0.182275,0.152920,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:43Z,20260108T051643Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,32,32,16,16,16,20000,0,0,0.000000,0.000000,5783.000000,4937.500000,0.289150,0.246875,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:43Z,20260108T051643Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,32,128,16,16,16,20000,0,0,0.000000,0.000000,9449.800000,8857.200000,0.472490,0.442860,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:43Z,20260108T051643Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,64,0,16,16,16,20000,0,0,0.000000,0.000000,6335.100000,4759.600000,0.316755,0.237980,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:43Z,20260108T051643Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,64,32,16,16,16,20000,0,0,0.000000,0.000000,7821.300000,6175.200000,0.391065,0.308760,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:43Z,20260108T051643Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,64,128,16,16,16,20000,0,0,0.000000,0.000000,11475.400000,9798.100000,0.573770,0.489905,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:43Z,20260108T051643Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,128,0,16,16,16,20000,0,0,0.000000,0.000000,9698.800000,7964.600000,0.484940,0.398230,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:43Z,20260108T051643Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,128,32,16,16,16,20000,0,0,0.000000,0.000000,11855.300000,8782.100000,0.592765,0.439105,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:43Z,20260108T051643Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,128,128,16,16,16,20000,0,0,0.000000,0.000000,15766.200000,12105.200000,0.788310,0.605260,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:43Z,20260108T051643Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,256,0,16,16,16,20000,0,0,0.000000,0.000000,17828.700000,11455.200000,0.891435,0.572760,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:43Z,20260108T051643Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,256,32,16,16,16,20000,0,0,0.000000,0.000000,19921.300000,13633.000000,0.996065,0.681650,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:43Z,20260108T051643Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,256,128,16,16,16,20000,0,0,0.000000,0.000000,25595.800000,16822.300000,1.279790,0.841115,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:43Z,20260108T051643Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,512,0,16,16,16,2000,0,0,0.000000,0.000000,3403.600000,2204.400000,1.701800,1.102200,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:43Z,20260108T051643Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,512,32,16,16,16,2000,0,0,0.000000,0.000000,3628.900000,2477.900000,1.814450,1.238950,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:43Z,20260108T051643Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,512,128,16,16,16,2000,0,0,0.000000,0.000000,3911.600000,2766.300000,1.955800,1.383150,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:43Z,20260108T051643Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,1024,0,16,16,16,2000,0,0,0.000000,0.000000,6906.700000,4610.500000,3.453350,2.305250,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:43Z,20260108T051643Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,1024,32,16,16,16,2000,0,0,0.000000,0.000000,7229.100000,4177.800000,3.614550,2.088900,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:43Z,20260108T051643Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,1024,128,16,16,16,2000,0,0,0.000000,0.000000,7292.600000,4509.000000,3.646300,2.254500,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:43Z,20260108T051643Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,4096,0,16,16,16,2000,0,0,0.000000,0.000000,25981.400000,15496.500000,12.990700,7.748250,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:43Z,20260108T051643Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,4096,32,16,16,16,2000,0,0,0.000000,0.000000,26118.700000,15752.600000,13.059350,7.876300,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:43Z,20260108T051643Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,4096,128,16,16,16,2000,0,0,0.000000,0.000000,26372.100000,16009.700000,13.186050,8.004850,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:43Z,20260108T051643Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,16384,0,16,16,16,2000,0,0,0.000000,0.000000,103349.600000,62889.500000,51.674800,31.444750,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:43Z,20260108T051643Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,16384,32,16,16,16,2000,0,0,0.000000,0.000000,108602.200000,65758.500000,54.301100,32.879250,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:43Z,20260108T051643Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,16384,128,16,16,16,2000,0,0,0.000000,0.000000,112297.000000,66609.000000,56.148500,33.304500,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:43Z,20260108T051643Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,16,0,16,16,16,20000,0,0,0.000000,0.000000,3032.200000,2611.900000,0.151610,0.130595,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:43Z,20260108T051643Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,16,32,16,16,16,20000,0,0,0.000000,0.000000,5199.300000,4723.500000,0.259965,0.236175,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:43Z,20260108T051643Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,16,128,16,16,16,20000,0,0,0.000000,0.000000,8346.500000,7865.500000,0.417325,0.393275,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:44Z,20260108T051644Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,32,0,16,16,16,20000,0,0,0.000000,0.000000,3648.900000,3101.200000,0.182445,0.155060,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:44Z,20260108T051644Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,32,32,16,16,16,20000,0,0,0.000000,0.000000,5577.700000,5063.200000,0.278885,0.253160,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:44Z,20260108T051644Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,32,128,16,16,16,20000,0,0,0.000000,0.000000,10160.100000,8679.400000,0.508005,0.433970,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:44Z,20260108T051644Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,64,0,16,16,16,20000,0,0,0.000000,0.000000,5697.800000,4485.500000,0.284890,0.224275,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:44Z,20260108T051644Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,64,32,16,16,16,20000,0,0,0.000000,0.000000,7926.700000,6065.100000,0.396335,0.303255,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:44Z,20260108T051644Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,64,128,16,16,16,20000,0,0,0.000000,0.000000,11374.600000,9618.100000,0.568730,0.480905,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:44Z,20260108T051644Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,128,0,16,16,16,20000,0,0,0.000000,0.000000,9974.700000,7416.200000,0.498735,0.370810,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:44Z,20260108T051644Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,128,32,16,16,16,20000,0,0,0.000000,0.000000,12225.500000,8700.600000,0.611275,0.435030,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:44Z,20260108T051644Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,128,128,16,16,16,20000,0,0,0.000000,0.000000,15418.300000,12012.600000,0.770915,0.600630,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:44Z,20260108T051644Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,256,0,16,16,16,20000,0,0,0.000000,0.000000,17720.300000,11860.000000,0.886015,0.593000,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:44Z,20260108T051644Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,256,32,16,16,16,20000,0,0,0.000000,0.000000,19842.800000,13398.500000,0.992140,0.669925,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:44Z,20260108T051644Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,256,128,16,16,16,20000,0,0,0.000000,0.000000,23331.200000,26451.700000,1.166560,1.322585,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:44Z,20260108T051644Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,512,0,16,16,16,2000,0,0,0.000000,0.000000,3394.900000,2103.700000,1.697450,1.051850,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:44Z,20260108T051644Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,512,32,16,16,16,2000,0,0,0.000000,0.000000,3616.200000,2322.300000,1.808100,1.161150,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:44Z,20260108T051644Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,512,128,16,16,16,2000,0,0,0.000000,0.000000,3912.500000,2643.700000,1.956250,1.321850,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:44Z,20260108T051644Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,1024,0,16,16,16,2000,0,0,0.000000,0.000000,6637.800000,4039.800000,3.318900,2.019900,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:44Z,20260108T051644Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,1024,32,16,16,16,2000,0,0,0.000000,0.000000,6881.500000,4456.600000,3.440750,2.228300,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:44Z,20260108T051644Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,1024,128,16,16,16,2000,0,0,0.000000,0.000000,7201.200000,4610.700000,3.600600,2.305350,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:44Z,20260108T051644Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,4096,0,16,16,16,2000,0,0,0.000000,0.000000,26380.000000,15703.400000,13.190000,7.851700,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:44Z,20260108T051644Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,4096,32,16,16,16,2000,0,0,0.000000,0.000000,26778.200000,17003.900000,13.389100,8.501950,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:44Z,20260108T051644Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,4096,128,16,16,16,2000,0,0,0.000000,0.000000,27330.300000,16022.200000,13.665150,8.011100,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:44Z,20260108T051644Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,16384,0,16,16,16,2000,0,0,0.000000,0.000000,103064.400000,61768.600000,51.532200,30.884300,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:44Z,20260108T051644Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,16384,32,16,16,16,2000,0,0,0.000000,0.000000,107010.100000,67544.600000,53.505050,33.772300,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:44Z,20260108T051644Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,16384,128,16,16,16,2000,0,0,0.000000,0.000000,106316.800000,71286.600000,53.158400,35.643300,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
